# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 2:20:53 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.134 ops/ms
# Warmup Iteration   2: 0.273 ops/ms
# Warmup Iteration   3: 0.371 ops/ms
# Warmup Iteration   4: 0.393 ops/ms
# Warmup Iteration   5: 0.470 ops/ms
# Warmup Iteration   6: 0.448 ops/ms
# Warmup Iteration   7: 0.522 ops/ms
# Warmup Iteration   8: 0.538 ops/ms
# Warmup Iteration   9: 0.533 ops/ms
# Warmup Iteration  10: 0.515 ops/ms
# Warmup Iteration  11: 0.537 ops/ms
# Warmup Iteration  12: 0.531 ops/ms
# Warmup Iteration  13: 0.493 ops/ms
# Warmup Iteration  14: 0.495 ops/ms
# Warmup Iteration  15: 0.542 ops/ms
# Warmup Iteration  16: 0.575 ops/ms
# Warmup Iteration  17: 0.576 ops/ms
# Warmup Iteration  18: 0.563 ops/ms
# Warmup Iteration  19: 0.619 ops/ms
# Warmup Iteration  20: 0.603 ops/ms
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.305 ms/op
# Warmup Iteration   2: 4.021 ms/op
# Warmup Iteration   3: 2.706 ms/op
# Warmup Iteration   4: 2.635 ms/op
# Warmup Iteration   5: 2.297 ms/op
# Warmup Iteration   6: 2.195 ms/op
# Warmup Iteration   7: 1.890 ms/op
# Warmup Iteration   8: 1.870 ms/op
# Warmup Iteration   9: 1.787 ms/op
# Warmup Iteration  10: 1.820 ms/op
# Warmup Iteration  11: 2.032 ms/op
# Warmup Iteration  12: 1.894 ms/op
# Warmup Iteration  13: 2.184 ms/op
# Warmup Iteration  14: 1.641 ms/op
# Warmup Iteration  15: 1.761 ms/op
# Warmup Iteration  16: 2.000 ms/op
# Warmup Iteration  17: 1.785 ms/op
# Warmup Iteration  18: 1.733 ms/op
# Warmup Iteration  19: 1.857 ms/op
# Warmup Iteration  20: 1.572 ms/op
Iteration   1: 1.608 ms/op
Iteration   2: 1.726 ms/op
Iteration   3: 1.664 ms/op
Iteration   4: 1.767 ms/op
Iteration   5: 1.812 ms/op
Iteration   6: 1.709 ms/op
Iteration   7: 1.584 ms/op
Iteration   8: 1.593 ms/op
Iteration   9: 1.610 ms/op
Iteration  10: 1.655 ms/op
Iteration  11: 1.700 ms/op
Iteration  12: 1.734 ms/op
Iteration  13: 1.784 ms/op
Iteration  14: 1.646 ms/op
Iteration  15: 1.568 ms/op
Iteration  16: 1.593 ms/op
Iteration  17: 1.635 ms/op
Iteration  18: 1.657 ms/op
Iteration  19: 1.715 ms/op
Iteration  20: 1.755 ms/op

# Run progress: 40.00% complete, ETA 00:12:09
# Fork: 3 of 10
# Warmup Iteration   1: Aug 28, 2017 2:28:59 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.443 ms/op
# Warmup Iteration   2: 3.616 ms/op
# Warmup Iteration   3: 2.726 ms/op
# Warmup Iteration   4: 2.513 ms/op
# Warmup Iteration   5: 2.121 ms/op
# Warmup Iteration   6: 2.158 ms/op
# Warmup Iteration   7: 1.923 ms/op
# Warmup Iteration   8: 1.872 ms/op
# Warmup Iteration   9: 1.854 ms/op
# Warmup Iteration  10: 1.869 ms/op
# Warmup Iteration  11: 1.978 ms/op
# Warmup Iteration  12: 1.944 ms/op
# Warmup Iteration  13: 2.033 ms/op
# Warmup Iteration  14: 1.682 ms/op
# Warmup Iteration  15: 1.746 ms/op
# Warmup Iteration  16: 1.766 ms/op
# Warmup Iteration  17: 1.879 ms/op
# Warmup Iteration  18: 1.987 ms/op
# Warmup Iteration  19: 1.833 ms/op
# Warmup Iteration  20: 1.610 ms/op
Iteration   1: 1.661 ms/op
Iteration   2: 1.707 ms/op
Iteration   3: 1.700 ms/op
Iteration   4: 1.738 ms/op
Iteration   5: 1.745 ms/op
Iteration   6: 1.719 ms/op
Iteration   7: 1.615 ms/op
Iteration   8: 1.610 ms/op
Iteration   9: 1.639 ms/op
Iteration  10: 1.671 ms/op
Iteration  11: 1.712 ms/op
Iteration  12: 1.748 ms/op
Iteration  13: 1.794 ms/op
Iteration  14: 1.664 ms/op
Iteration  15: 1.582 ms/op
Iteration  16: 1.619 ms/op
Iteration  17: 1.659 ms/op
Iteration  18: 1.678 ms/op
Iteration  19: 1.725 ms/op
Iteration  20: 1.759 ms/op

# Run progress: 43.33% complete, ETA 00:11:28
# Fork: 4 of 10
# Warmup Iteration   1: Aug 28, 2017 2:29:39 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.208 ms/op
# Warmup Iteration   2: 4.124 ms/op
# Warmup Iteration   3: 2.830 ms/op
# Warmup Iteration   4: 2.839 ms/op
# Warmup Iteration   5: 2.737 ms/op
# Warmup Iteration   6: 2.374 ms/op
# Warmup Iteration   7: 2.015 ms/op
# Warmup Iteration   8: 1.944 ms/op
# Warmup Iteration   9: 1.842 ms/op
# Warmup Iteration  10: 1.892 ms/op
# Warmup Iteration  11: 2.056 ms/op
# Warmup Iteration  12: 1.954 ms/op
# Warmup Iteration  13: 1.995 ms/op
# Warmup Iteration  14: 2.166 ms/op
# Warmup Iteration  15: 1.977 ms/op
# Warmup Iteration  16: 1.711 ms/op
# Warmup Iteration  17: 1.745 ms/op
# Warmup Iteration  18: 1.765 ms/op
# Warmup Iteration  19: 1.779 ms/op
# Warmup Iteration  20: 1.798 ms/op
Iteration   1: 1.686 ms/op
Iteration   2: 1.656 ms/op
Iteration   3: 1.715 ms/op
Iteration   4: 1.726 ms/op
Iteration   5: 1.795 ms/op
Iteration   6: 1.720 ms/op
Iteration   7: 1.629 ms/op
Iteration   8: 1.620 ms/op
Iteration   9: 1.664 ms/op
Iteration  10: 1.700 ms/op
Iteration  11: 1.732 ms/op
Iteration  12: 1.775 ms/op
Iteration  13: 1.733 ms/op
Iteration  14: 1.595 ms/op
Iteration  15: 1.632 ms/op
Iteration  16: 1.660 ms/op
Iteration  17: 1.708 ms/op
Iteration  18: 1.742 ms/op
Iteration  19: 1.803 ms/op
Iteration  20: 1.883 ms/op

# Run progress: 46.67% complete, ETA 00:10:48
# Fork: 5 of 10
# Warmup Iteration   1: Aug 28, 2017 2:30:20 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.115 ms/op
# Warmup Iteration   2: 3.813 ms/op
# Warmup Iteration   3: 2.750 ms/op
# Warmup Iteration   4: 2.379 ms/op
# Warmup Iteration   5: 2.021 ms/op
# Warmup Iteration   6: 2.504 ms/op
# Warmup Iteration   7: 2.029 ms/op
# Warmup Iteration   8: 1.902 ms/op
# Warmup Iteration   9: 1.836 ms/op
# Warmup Iteration  10: 2.076 ms/op
# Warmup Iteration  11: 1.875 ms/op
# Warmup Iteration  12: 1.882 ms/op
# Warmup Iteration  13: 1.931 ms/op
# Warmup Iteration  14: 1.977 ms/op
# Warmup Iteration  15: 1.802 ms/op
# Warmup Iteration  16: 1.745 ms/op
# Warmup Iteration  17: 1.719 ms/op
# Warmup Iteration  18: 1.802 ms/op
# Warmup Iteration  19: 1.594 ms/op
# Warmup Iteration  20: 1.627 ms/op
Iteration   1: 1.743 ms/op
Iteration   2: 1.731 ms/op
Iteration   3: 1.740 ms/op
Iteration   4: 1.766 ms/op
Iteration   5: 1.551 ms/op
Iteration   6: 1.590 ms/op
Iteration   7: 1.623 ms/op
Iteration   8: 1.653 ms/op
Iteration   9: 1.692 ms/op
Iteration  10: 1.739 ms/op
Iteration  11: 1.693 ms/op
Iteration  12: 1.554 ms/op
Iteration  13: 1.590 ms/op
Iteration  14: 1.625 ms/op
Iteration  15: 1.680 ms/op
Iteration  16: 1.720 ms/op
Iteration  17: 1.749 ms/op
Iteration  18: 1.753 ms/op
Iteration  19: 1.546 ms/op
Iteration  20: 1.577 ms/op

# Run progress: 50.00% complete, ETA 00:10:07
# Fork: 6 of 10
# Warmup Iteration   1: Aug 28, 2017 2:31:00 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.223 ms/op
# Warmup Iteration   2: 3.346 ms/op
# Warmup Iteration   3: 2.891 ms/op
# Warmup Iteration   4: 2.634 ms/op
# Warmup Iteration   5: 2.245 ms/op
# Warmup Iteration   6: 2.536 ms/op
# Warmup Iteration   7: 1.921 ms/op
# Warmup Iteration   8: 1.876 ms/op
# Warmup Iteration   9: 1.941 ms/op
# Warmup Iteration  10: 1.791 ms/op
# Warmup Iteration  11: 1.882 ms/op
# Warmup Iteration  12: 1.864 ms/op
# Warmup Iteration  13: 2.084 ms/op
# Warmup Iteration  14: 1.894 ms/op
# Warmup Iteration  15: 1.883 ms/op
# Warmup Iteration  16: 1.728 ms/op
# Warmup Iteration  17: 1.691 ms/op
# Warmup Iteration  18: 1.735 ms/op
# Warmup Iteration  19: 1.869 ms/op
# Warmup Iteration  20: 1.579 ms/op
Iteration   1: 1.650 ms/op
Iteration   2: 1.730 ms/op
Iteration   3: 1.693 ms/op
Iteration   4: 1.717 ms/op
Iteration   5: 1.739 ms/op
Iteration   6: 1.698 ms/op
Iteration   7: 1.578 ms/op
Iteration   8: 1.615 ms/op
Iteration   9: 1.633 ms/op
Iteration  10: 1.671 ms/op
Iteration  11: 1.712 ms/op
Iteration  12: 1.758 ms/op
Iteration  13: 1.761 ms/op
Iteration  14: 1.563 ms/op
Iteration  15: 1.601 ms/op
Iteration  16: 1.638 ms/op
Iteration  17: 1.691 ms/op
Iteration  18: 1.730 ms/op
Iteration  19: 1.734 ms/op
Iteration  20: 1.787 ms/op

# Run progress: 53.33% complete, ETA 00:09:27
# Fork: 7 of 10
# Warmup Iteration   1: Aug 28, 2017 2:31:41 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.725 ms/op
# Warmup Iteration   2: 3.652 ms/op
# Warmup Iteration   3: 2.894 ms/op
# Warmup Iteration   4: 2.567 ms/op
# Warmup Iteration   5: 2.266 ms/op
# Warmup Iteration   6: 2.208 ms/op
# Warmup Iteration   7: 1.931 ms/op
# Warmup Iteration   8: 1.907 ms/op
# Warmup Iteration   9: 1.872 ms/op
# Warmup Iteration  10: 2.075 ms/op
# Warmup Iteration  11: 1.864 ms/op
# Warmup Iteration  12: 1.880 ms/op
# Warmup Iteration  13: 1.908 ms/op
# Warmup Iteration  14: 1.705 ms/op
# Warmup Iteration  15: 1.843 ms/op
# Warmup Iteration  16: 2.013 ms/op
# Warmup Iteration  17: 1.840 ms/op
# Warmup Iteration  18: 1.815 ms/op
# Warmup Iteration  19: 1.622 ms/op
# Warmup Iteration  20: 1.621 ms/op
Iteration   1: 1.671 ms/op
Iteration   2: 1.767 ms/op
Iteration   3: 1.694 ms/op
Iteration   4: 1.772 ms/op
Iteration   5: 1.714 ms/op
Iteration   6: 1.602 ms/op
Iteration   7: 1.642 ms/op
Iteration   8: 1.653 ms/op
Iteration   9: 1.673 ms/op
Iteration  10: 1.712 ms/op
Iteration  11: 1.739 ms/op
Iteration  12: 1.723 ms/op
Iteration  13: 1.551 ms/op
Iteration  14: 1.575 ms/op
Iteration  15: 1.625 ms/op
Iteration  16: 1.677 ms/op
Iteration  17: 1.720 ms/op
Iteration  18: 1.749 ms/op
Iteration  19: 1.825 ms/op
Iteration  20: 1.547 ms/op

# Run progress: 56.67% complete, ETA 00:08:46
# Fork: 8 of 10
# Warmup Iteration   1: Aug 28, 2017 2:32:21 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.365 ms/op
# Warmup Iteration   2: 3.811 ms/op
# Warmup Iteration   3: 2.701 ms/op
# Warmup Iteration   4: 2.628 ms/op
# Warmup Iteration   5: 2.378 ms/op
# Warmup Iteration   6: 2.356 ms/op
# Warmup Iteration   7: 1.902 ms/op
# Warmup Iteration   8: 1.867 ms/op
# Warmup Iteration   9: 1.801 ms/op
# Warmup Iteration  10: 1.810 ms/op
# Warmup Iteration  11: 2.014 ms/op
# Warmup Iteration  12: 1.874 ms/op
# Warmup Iteration  13: 2.038 ms/op
# Warmup Iteration  14: 1.849 ms/op
# Warmup Iteration  15: 1.845 ms/op
# Warmup Iteration  16: 1.715 ms/op
# Warmup Iteration  17: 1.722 ms/op
# Warmup Iteration  18: 1.796 ms/op
# Warmup Iteration  19: 1.846 ms/op
# Warmup Iteration  20: 1.578 ms/op
Iteration   1: 1.626 ms/op
Iteration   2: 1.778 ms/op
Iteration   3: 1.674 ms/op
Iteration   4: 1.724 ms/op
Iteration   5: 1.724 ms/op
Iteration   6: 1.669 ms/op
Iteration   7: 1.573 ms/op
Iteration   8: 1.587 ms/op
Iteration   9: 1.638 ms/op
Iteration  10: 1.713 ms/op
Iteration  11: 1.738 ms/op
Iteration  12: 1.764 ms/op
Iteration  13: 1.787 ms/op
Iteration  14: 1.646 ms/op
Iteration  15: 1.559 ms/op
Iteration  16: 1.592 ms/op
Iteration  17: 1.638 ms/op
Iteration  18: 1.673 ms/op
Iteration  19: 1.719 ms/op
Iteration  20: 1.746 ms/op

# Run progress: 60.00% complete, ETA 00:08:06
# Fork: 9 of 10
# Warmup Iteration   1: Aug 28, 2017 2:33:02 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.179 ms/op
# Warmup Iteration   2: 3.863 ms/op
# Warmup Iteration   3: 2.849 ms/op
# Warmup Iteration   4: 2.507 ms/op
# Warmup Iteration   5: 2.013 ms/op
# Warmup Iteration   6: 2.456 ms/op
# Warmup Iteration   7: 1.924 ms/op
# Warmup Iteration   8: 1.866 ms/op
# Warmup Iteration   9: 1.819 ms/op
# Warmup Iteration  10: 1.945 ms/op
# Warmup Iteration  11: 1.916 ms/op
# Warmup Iteration  12: 1.879 ms/op
# Warmup Iteration  13: 1.957 ms/op
# Warmup Iteration  14: 1.890 ms/op
# Warmup Iteration  15: 1.792 ms/op
# Warmup Iteration  16: 1.732 ms/op
# Warmup Iteration  17: 1.754 ms/op
# Warmup Iteration  18: 1.796 ms/op
# Warmup Iteration  19: 1.620 ms/op
# Warmup Iteration  20: 1.632 ms/op
Iteration   1: 1.645 ms/op
Iteration   2: 1.698 ms/op
Iteration   3: 1.688 ms/op
Iteration   4: 1.715 ms/op
Iteration   5: 1.552 ms/op
Iteration   6: 1.586 ms/op
Iteration   7: 1.627 ms/op
Iteration   8: 1.663 ms/op
Iteration   9: 1.688 ms/op
Iteration  10: 1.745 ms/op
Iteration  11: 1.635 ms/op
Iteration  12: 1.572 ms/op
Iteration  13: 1.611 ms/op
Iteration  14: 1.629 ms/op
Iteration  15: 1.677 ms/op
Iteration  16: 1.720 ms/op
Iteration  17: 1.753 ms/op
Iteration  18: 1.688 ms/op
Iteration  19: 1.565 ms/op
Iteration  20: 1.605 ms/op

# Run progress: 63.33% complete, ETA 00:07:25
# Fork: 10 of 10
# Warmup Iteration   1: Aug 28, 2017 2:33:42 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.373 ms/op
# Warmup Iteration   2: 3.558 ms/op
# Warmup Iteration   3: 2.650 ms/op
# Warmup Iteration   4: 2.637 ms/op
# Warmup Iteration   5: 2.180 ms/op
# Warmup Iteration   6: 2.204 ms/op
# Warmup Iteration   7: 1.908 ms/op
# Warmup Iteration   8: 1.829 ms/op
# Warmup Iteration   9: 1.960 ms/op
# Warmup Iteration  10: 1.826 ms/op
# Warmup Iteration  11: 1.856 ms/op
# Warmup Iteration  12: 1.873 ms/op
# Warmup Iteration  13: 1.909 ms/op
# Warmup Iteration  14: 1.716 ms/op
# Warmup Iteration  15: 1.825 ms/op
# Warmup Iteration  16: 2.046 ms/op
# Warmup Iteration  17: 1.730 ms/op
# Warmup Iteration  18: 1.761 ms/op
# Warmup Iteration  19: 1.598 ms/op
# Warmup Iteration  20: 1.691 ms/op
Iteration   1: 1.694 ms/op
Iteration   2: 1.752 ms/op
Iteration   3: 1.711 ms/op
Iteration   4: 1.727 ms/op
Iteration   5: 1.567 ms/op
Iteration   6: 1.607 ms/op
Iteration   7: 1.626 ms/op
Iteration   8: 1.665 ms/op
Iteration   9: 1.696 ms/op
Iteration  10: 1.738 ms/op
Iteration  11: 1.646 ms/op
Iteration  12: 1.556 ms/op
Iteration  13: 1.592 ms/op
Iteration  14: 1.638 ms/op
Iteration  15: 1.672 ms/op
Iteration  16: 1.709 ms/op
Iteration  17: 1.743 ms/op
Iteration  18: 1.707 ms/op
Iteration  19: 1.545 ms/op
Iteration  20: 1.597 ms/op


Result "org.ballerina.test.SAXTransformer.transform":
  1.676 ±(99.9%) 0.016 ms/op [Average]
  (min, avg, max) = (1.545, 1.676, 1.883), stdev = 0.068
  CI (99.9%): [1.660, 1.693] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 66.67% complete, ETA 00:06:45
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 2:34:23 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.748 ±(99.9%) 4.685 ms/op
# Warmup Iteration   2: 3.510 ±(99.9%) 0.207 ms/op
# Warmup Iteration   3: 2.738 ±(99.9%) 0.334 ms/op
# Warmup Iteration   4: 2.519 ±(99.9%) 0.099 ms/op
# Warmup Iteration   5: 2.120 ±(99.9%) 0.054 ms/op
# Warmup Iteration   6: 2.277 ±(99.9%) 0.085 ms/op
# Warmup Iteration   7: 1.979 ±(99.9%) 0.157 ms/op
# Warmup Iteration   8: 1.789 ±(99.9%) 0.018 ms/op
# Warmup Iteration   9: 1.839 ±(99.9%) 0.034 ms/op
# Warmup Iteration  10: 1.850 ±(99.9%) 0.039 ms/op
# Warmup Iteration  11: 2.073 ±(99.9%) 0.058 ms/op
# Warmup Iteration  12: 1.932 ±(99.9%) 0.052 ms/op
# Warmup Iteration  13: 2.104 ±(99.9%) 0.230 ms/op
# Warmup Iteration  14: 1.835 ±(99.9%) 0.027 ms/op
# Warmup Iteration  15: 1.910 ±(99.9%) 0.052 ms/op
# Warmup Iteration  16: 2.031 ±(99.9%) 0.052 ms/op
# Warmup Iteration  17: 1.829 ±(99.9%) 0.029 ms/op
# Warmup Iteration  18: 1.748 ±(99.9%) 0.037 ms/op
# Warmup Iteration  19: 1.883 ±(99.9%) 0.218 ms/op
# Warmup Iteration  20: 1.646 ±(99.9%) 0.034 ms/op
Iteration   1: 1.633 ±(99.9%) 0.027 ms/op
                 transform·p0.00:   1.567 ms/op
                 transform·p0.50:   1.595 ms/op
                 transform·p0.90:   1.650 ms/op
                 transform·p0.95:   1.738 ms/op
                 transform·p0.99:   2.860 ms/op
                 transform·p0.999:  4.612 ms/op
                 transform·p0.9999: 4.612 ms/op
                 transform·p1.00:   4.612 ms/op

Iteration   2: 1.689 ±(99.9%) 0.040 ms/op
                 transform·p0.00:   1.597 ms/op
                 transform·p0.50:   1.636 ms/op
                 transform·p0.90:   1.692 ms/op
                 transform·p0.95:   1.871 ms/op
                 transform·p0.99:   3.050 ms/op
                 transform·p0.999:  6.496 ms/op
                 transform·p0.9999: 6.496 ms/op
                 transform·p1.00:   6.496 ms/op

Iteration   3: 1.762 ±(99.9%) 0.051 ms/op
                 transform·p0.00:   1.620 ms/op
                 transform·p0.50:   1.655 ms/op
                 transform·p0.90:   1.762 ms/op
                 transform·p0.95:   3.048 ms/op
                 transform·p0.99:   3.366 ms/op
                 transform·p0.999:  3.781 ms/op
                 transform·p0.9999: 3.781 ms/op
                 transform·p1.00:   3.781 ms/op

Iteration   4: 1.720 ±(99.9%) 0.035 ms/op
                 transform·p0.00:   1.638 ms/op
                 transform·p0.50:   1.673 ms/op
                 transform·p0.90:   1.733 ms/op
                 transform·p0.95:   2.035 ms/op
                 transform·p0.99:   2.378 ms/op
                 transform·p0.999:  6.709 ms/op
                 transform·p0.9999: 6.709 ms/op
                 transform·p1.00:   6.709 ms/op

Iteration   5: 1.743 ±(99.9%) 0.037 ms/op
                 transform·p0.00:   1.675 ms/op
                 transform·p0.50:   1.716 ms/op
                 transform·p0.90:   1.755 ms/op
                 transform·p0.95:   1.801 ms/op
                 transform·p0.99:   2.224 ms/op
                 transform·p0.999:  7.741 ms/op
                 transform·p0.9999: 7.741 ms/op
                 transform·p1.00:   7.741 ms/op

Iteration   6: 1.801 ±(99.9%) 0.051 ms/op
                 transform·p0.00:   1.708 ms/op
                 transform·p0.50:   1.745 ms/op
                 transform·p0.90:   1.800 ms/op
                 transform·p0.95:   1.892 ms/op
                 transform·p0.99:   3.251 ms/op
                 transform·p0.999:  8.831 ms/op
                 transform·p0.9999: 8.831 ms/op
                 transform·p1.00:   8.831 ms/op

Iteration   7: 1.637 ±(99.9%) 0.180 ms/op
                 transform·p0.00:   1.507 ms/op
                 transform·p0.50:   1.536 ms/op
                 transform·p0.90:   1.761 ms/op
                 transform·p0.95:   1.808 ms/op
                 transform·p0.99:   2.254 ms/op
                 transform·p0.999:  34.669 ms/op
                 transform·p0.9999: 34.669 ms/op
                 transform·p1.00:   34.669 ms/op

Iteration   8: 1.597 ±(99.9%) 0.024 ms/op
                 transform·p0.00:   1.534 ms/op
                 transform·p0.50:   1.565 ms/op
                 transform·p0.90:   1.610 ms/op
                 transform·p0.95:   1.804 ms/op
                 transform·p0.99:   2.438 ms/op
                 transform·p0.999:  4.964 ms/op
                 transform·p0.9999: 4.964 ms/op
                 transform·p1.00:   4.964 ms/op

Iteration   9: 1.623 ±(99.9%) 0.026 ms/op
                 transform·p0.00:   1.559 ms/op
                 transform·p0.50:   1.599 ms/op
                 transform·p0.90:   1.634 ms/op
                 transform·p0.95:   1.653 ms/op
                 transform·p0.99:   2.306 ms/op
                 transform·p0.999:  5.652 ms/op
                 transform·p0.9999: 5.652 ms/op
                 transform·p1.00:   5.652 ms/op

Iteration  10: 1.673 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.602 ms/op
                 transform·p0.50:   1.632 ms/op
                 transform·p0.90:   1.673 ms/op
                 transform·p0.95:   1.786 ms/op
                 transform·p0.99:   2.721 ms/op
                 transform·p0.999:  6.930 ms/op
                 transform·p0.9999: 6.930 ms/op
                 transform·p1.00:   6.930 ms/op

Iteration  11: 1.687 ±(99.9%) 0.017 ms/op
                 transform·p0.00:   1.636 ms/op
                 transform·p0.50:   1.665 ms/op
                 transform·p0.90:   1.702 ms/op
                 transform·p0.95:   1.729 ms/op
                 transform·p0.99:   2.383 ms/op
                 transform·p0.999:  3.285 ms/op
                 transform·p0.9999: 3.285 ms/op
                 transform·p1.00:   3.285 ms/op

Iteration  12: 1.736 ±(99.9%) 0.040 ms/op
                 transform·p0.00:   1.661 ms/op
                 transform·p0.50:   1.706 ms/op
                 transform·p0.90:   1.745 ms/op
                 transform·p0.95:   1.776 ms/op
                 transform·p0.99:   2.424 ms/op
                 transform·p0.999:  8.364 ms/op
                 transform·p0.9999: 8.364 ms/op
