# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 3:16:26 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.066 ops/ms
# Warmup Iteration   2: 0.151 ops/ms
# Warmup Iteration   3: 0.162 ops/ms
# Warmup Iteration   4: 0.203 ops/ms
# Warmup Iteration   5: 0.223 ops/ms
# Warmup Iteration   6: 0.217 ops/ms
# Warmup Iteration   7: 0.220 ops/ms
# Warmup Iteration   8: 0.227 ops/ms
# Warmup Iteration   9: 0.242 ops/ms
# Warmup Iteration  10: 0.223 ops/ms
# Warmup Iteration  11: 0.238 ops/ms
# Warmup Iteration  12: 0.242 ops/ms
# Warmup Iteration  13: 0.230 ops/ms
# Warmup Iteration  14: 0.248 ops/ms
# Warmup Iteration  15: 0.248 ops/ms
# Warmup Iteration  16: 0.222 ops/ms
# Warmup Iteration  17: 0.238 ops/ms
# Warmup Iteration  18: 0.236 ops/ms
# Warmup Iteration  19: 0.248 ops/ms
# Warmup Iteration  20: 0.245 ops/ms
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
16.177 ms/op
# Warmup Iteration   2: 7.119 ms/op
# Warmup Iteration   3: 6.073 ms/op
# Warmup Iteration   4: 5.057 ms/op
# Warmup Iteration   5: 4.577 ms/op
# Warmup Iteration   6: 5.164 ms/op
# Warmup Iteration   7: 4.491 ms/op
# Warmup Iteration   8: 4.264 ms/op
# Warmup Iteration   9: 4.174 ms/op
# Warmup Iteration  10: 4.531 ms/op
# Warmup Iteration  11: 4.139 ms/op
# Warmup Iteration  12: 4.151 ms/op
# Warmup Iteration  13: 4.129 ms/op
# Warmup Iteration  14: 4.186 ms/op
# Warmup Iteration  15: 4.038 ms/op
# Warmup Iteration  16: 4.199 ms/op
# Warmup Iteration  17: 4.112 ms/op
# Warmup Iteration  18: 4.072 ms/op
# Warmup Iteration  19: 4.163 ms/op
# Warmup Iteration  20: 4.052 ms/op
Iteration   1: 4.169 ms/op
Iteration   2: 4.074 ms/op
Iteration   3: 4.105 ms/op
Iteration   4: 4.124 ms/op
Iteration   5: 4.354 ms/op
Iteration   6: 3.944 ms/op
Iteration   7: 3.920 ms/op
Iteration   8: 3.982 ms/op
Iteration   9: 3.896 ms/op
Iteration  10: 4.127 ms/op
Iteration  11: 4.246 ms/op
Iteration  12: 3.935 ms/op
Iteration  13: 3.954 ms/op
Iteration  14: 3.994 ms/op
Iteration  15: 3.995 ms/op
Iteration  16: 4.000 ms/op
Iteration  17: 4.020 ms/op
Iteration  18: 4.071 ms/op
Iteration  19: 4.061 ms/op
Iteration  20: 4.031 ms/op

# Run progress: 40.00% complete, ETA 00:12:10
# Fork: 3 of 10
# Warmup Iteration   1: Aug 28, 2017 3:24:32 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.734 ms/op
# Warmup Iteration   2: 6.814 ms/op
# Warmup Iteration   3: 6.190 ms/op
# Warmup Iteration   4: 5.044 ms/op
# Warmup Iteration   5: 4.559 ms/op
# Warmup Iteration   6: 4.590 ms/op
# Warmup Iteration   7: 4.486 ms/op
# Warmup Iteration   8: 4.399 ms/op
# Warmup Iteration   9: 4.138 ms/op
# Warmup Iteration  10: 4.494 ms/op
# Warmup Iteration  11: 4.314 ms/op
# Warmup Iteration  12: 4.122 ms/op
# Warmup Iteration  13: 4.264 ms/op
# Warmup Iteration  14: 4.087 ms/op
# Warmup Iteration  15: 4.052 ms/op
# Warmup Iteration  16: 4.230 ms/op
# Warmup Iteration  17: 4.284 ms/op
# Warmup Iteration  18: 4.135 ms/op
# Warmup Iteration  19: 4.034 ms/op
# Warmup Iteration  20: 4.077 ms/op
Iteration   1: 4.145 ms/op
Iteration   2: 4.111 ms/op
Iteration   3: 4.096 ms/op
Iteration   4: 4.162 ms/op
Iteration   5: 4.313 ms/op
Iteration   6: 3.992 ms/op
Iteration   7: 3.960 ms/op
Iteration   8: 3.985 ms/op
Iteration   9: 3.937 ms/op
Iteration  10: 4.159 ms/op
Iteration  11: 4.272 ms/op
Iteration  12: 3.977 ms/op
Iteration  13: 3.962 ms/op
Iteration  14: 3.995 ms/op
Iteration  15: 4.046 ms/op
Iteration  16: 4.057 ms/op
Iteration  17: 4.038 ms/op
Iteration  18: 4.137 ms/op
Iteration  19: 4.092 ms/op
Iteration  20: 4.056 ms/op

# Run progress: 43.33% complete, ETA 00:11:29
# Fork: 4 of 10
# Warmup Iteration   1: Aug 28, 2017 3:25:13 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
16.229 ms/op
# Warmup Iteration   2: 6.874 ms/op
# Warmup Iteration   3: 6.115 ms/op
# Warmup Iteration   4: 5.079 ms/op
# Warmup Iteration   5: 4.635 ms/op
# Warmup Iteration   6: 5.222 ms/op
# Warmup Iteration   7: 4.497 ms/op
# Warmup Iteration   8: 4.199 ms/op
# Warmup Iteration   9: 4.174 ms/op
# Warmup Iteration  10: 4.246 ms/op
# Warmup Iteration  11: 4.186 ms/op
# Warmup Iteration  12: 4.101 ms/op
# Warmup Iteration  13: 4.162 ms/op
# Warmup Iteration  14: 4.160 ms/op
# Warmup Iteration  15: 4.035 ms/op
# Warmup Iteration  16: 4.182 ms/op
# Warmup Iteration  17: 4.091 ms/op
# Warmup Iteration  18: 4.096 ms/op
# Warmup Iteration  19: 4.155 ms/op
# Warmup Iteration  20: 4.087 ms/op
Iteration   1: 4.153 ms/op
Iteration   2: 4.086 ms/op
Iteration   3: 4.100 ms/op
Iteration   4: 4.206 ms/op
Iteration   5: 4.382 ms/op
Iteration   6: 3.996 ms/op
Iteration   7: 3.908 ms/op
Iteration   8: 3.976 ms/op
Iteration   9: 3.945 ms/op
Iteration  10: 4.202 ms/op
Iteration  11: 4.300 ms/op
Iteration  12: 3.977 ms/op
Iteration  13: 3.976 ms/op
Iteration  14: 3.997 ms/op
Iteration  15: 4.042 ms/op
Iteration  16: 4.041 ms/op
Iteration  17: 4.053 ms/op
Iteration  18: 4.084 ms/op
Iteration  19: 4.069 ms/op
Iteration  20: 4.048 ms/op

# Run progress: 46.67% complete, ETA 00:10:49
# Fork: 5 of 10
# Warmup Iteration   1: Aug 28, 2017 3:25:54 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.796 ms/op
# Warmup Iteration   2: 6.810 ms/op
# Warmup Iteration   3: 6.134 ms/op
# Warmup Iteration   4: 5.006 ms/op
# Warmup Iteration   5: 4.603 ms/op
# Warmup Iteration   6: 4.663 ms/op
# Warmup Iteration   7: 4.618 ms/op
# Warmup Iteration   8: 4.361 ms/op
# Warmup Iteration   9: 4.146 ms/op
# Warmup Iteration  10: 4.618 ms/op
# Warmup Iteration  11: 4.155 ms/op
# Warmup Iteration  12: 4.186 ms/op
# Warmup Iteration  13: 4.141 ms/op
# Warmup Iteration  14: 4.185 ms/op
# Warmup Iteration  15: 4.015 ms/op
# Warmup Iteration  16: 4.219 ms/op
# Warmup Iteration  17: 4.338 ms/op
# Warmup Iteration  18: 4.089 ms/op
# Warmup Iteration  19: 4.097 ms/op
# Warmup Iteration  20: 4.126 ms/op
Iteration   1: 4.159 ms/op
Iteration   2: 4.144 ms/op
Iteration   3: 4.169 ms/op
Iteration   4: 4.280 ms/op
Iteration   5: 4.397 ms/op
Iteration   6: 4.167 ms/op
Iteration   7: 4.338 ms/op
Iteration   8: 3.977 ms/op
Iteration   9: 3.989 ms/op
Iteration  10: 3.961 ms/op
Iteration  11: 3.978 ms/op
Iteration  12: 3.986 ms/op
Iteration  13: 4.002 ms/op
Iteration  14: 4.045 ms/op
Iteration  15: 4.045 ms/op
Iteration  16: 4.064 ms/op
Iteration  17: 4.127 ms/op
Iteration  18: 4.175 ms/op
Iteration  19: 4.145 ms/op
Iteration  20: 4.131 ms/op

# Run progress: 50.00% complete, ETA 00:10:08
# Fork: 6 of 10
# Warmup Iteration   1: Aug 28, 2017 3:26:34 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.960 ms/op
# Warmup Iteration   2: 6.714 ms/op
# Warmup Iteration   3: 6.090 ms/op
# Warmup Iteration   4: 5.028 ms/op
# Warmup Iteration   5: 4.522 ms/op
# Warmup Iteration   6: 4.659 ms/op
# Warmup Iteration   7: 4.624 ms/op
# Warmup Iteration   8: 4.209 ms/op
# Warmup Iteration   9: 4.327 ms/op
# Warmup Iteration  10: 4.500 ms/op
# Warmup Iteration  11: 4.146 ms/op
# Warmup Iteration  12: 4.104 ms/op
# Warmup Iteration  13: 4.294 ms/op
# Warmup Iteration  14: 4.004 ms/op
# Warmup Iteration  15: 3.999 ms/op
# Warmup Iteration  16: 4.170 ms/op
# Warmup Iteration  17: 4.058 ms/op
# Warmup Iteration  18: 4.057 ms/op
# Warmup Iteration  19: 4.020 ms/op
# Warmup Iteration  20: 4.069 ms/op
Iteration   1: 4.145 ms/op
Iteration   2: 4.116 ms/op
Iteration   3: 4.105 ms/op
Iteration   4: 4.291 ms/op
Iteration   5: 4.114 ms/op
Iteration   6: 4.167 ms/op
Iteration   7: 4.245 ms/op
Iteration   8: 4.006 ms/op
Iteration   9: 3.907 ms/op
Iteration  10: 3.920 ms/op
Iteration  11: 3.944 ms/op
Iteration  12: 3.935 ms/op
Iteration  13: 3.948 ms/op
Iteration  14: 4.068 ms/op
Iteration  15: 4.017 ms/op
Iteration  16: 3.998 ms/op
Iteration  17: 4.026 ms/op
Iteration  18: 4.047 ms/op
Iteration  19: 4.025 ms/op
Iteration  20: 3.928 ms/op

# Run progress: 53.33% complete, ETA 00:09:28
# Fork: 7 of 10
# Warmup Iteration   1: Aug 28, 2017 3:27:15 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
15.401 ms/op
# Warmup Iteration   2: 6.832 ms/op
# Warmup Iteration   3: 6.467 ms/op
# Warmup Iteration   4: 5.201 ms/op
# Warmup Iteration   5: 4.667 ms/op
# Warmup Iteration   6: 4.765 ms/op
# Warmup Iteration   7: 4.534 ms/op
# Warmup Iteration   8: 4.535 ms/op
# Warmup Iteration   9: 4.217 ms/op
# Warmup Iteration  10: 4.594 ms/op
# Warmup Iteration  11: 4.196 ms/op
# Warmup Iteration  12: 4.209 ms/op
# Warmup Iteration  13: 4.229 ms/op
# Warmup Iteration  14: 4.264 ms/op
# Warmup Iteration  15: 4.041 ms/op
# Warmup Iteration  16: 4.062 ms/op
# Warmup Iteration  17: 4.342 ms/op
# Warmup Iteration  18: 4.100 ms/op
# Warmup Iteration  19: 4.374 ms/op
# Warmup Iteration  20: 4.109 ms/op
Iteration   1: 4.183 ms/op
Iteration   2: 4.158 ms/op
Iteration   3: 4.184 ms/op
Iteration   4: 4.259 ms/op
Iteration   5: 4.542 ms/op
Iteration   6: 4.179 ms/op
Iteration   7: 4.354 ms/op
Iteration   8: 4.445 ms/op
Iteration   9: 4.292 ms/op
Iteration  10: 4.288 ms/op
Iteration  11: 4.357 ms/op
Iteration  12: 4.336 ms/op
Iteration  13: 4.398 ms/op
Iteration  14: 4.383 ms/op
Iteration  15: 4.427 ms/op
Iteration  16: 4.390 ms/op
Iteration  17: 4.436 ms/op
Iteration  18: 4.658 ms/op
Iteration  19: 4.188 ms/op
Iteration  20: 4.120 ms/op

# Run progress: 56.67% complete, ETA 00:08:47
# Fork: 8 of 10
# Warmup Iteration   1: Aug 28, 2017 3:27:55 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
15.462 ms/op
# Warmup Iteration   2: 6.457 ms/op
# Warmup Iteration   3: 6.141 ms/op
# Warmup Iteration   4: 4.935 ms/op
# Warmup Iteration   5: 4.507 ms/op
# Warmup Iteration   6: 5.005 ms/op
# Warmup Iteration   7: 4.456 ms/op
# Warmup Iteration   8: 4.156 ms/op
# Warmup Iteration   9: 4.034 ms/op
# Warmup Iteration  10: 4.291 ms/op
# Warmup Iteration  11: 4.098 ms/op
# Warmup Iteration  12: 4.052 ms/op
# Warmup Iteration  13: 4.227 ms/op
# Warmup Iteration  14: 3.930 ms/op
# Warmup Iteration  15: 3.962 ms/op
# Warmup Iteration  16: 4.258 ms/op
# Warmup Iteration  17: 3.961 ms/op
# Warmup Iteration  18: 4.180 ms/op
# Warmup Iteration  19: 3.974 ms/op
# Warmup Iteration  20: 4.028 ms/op
Iteration   1: 4.032 ms/op
Iteration   2: 4.063 ms/op
Iteration   3: 4.086 ms/op
Iteration   4: 4.316 ms/op
Iteration   5: 4.062 ms/op
Iteration   6: 4.170 ms/op
Iteration   7: 4.214 ms/op
Iteration   8: 3.903 ms/op
Iteration   9: 3.827 ms/op
Iteration  10: 3.911 ms/op
Iteration  11: 3.884 ms/op
Iteration  12: 3.931 ms/op
Iteration  13: 3.892 ms/op
Iteration  14: 3.980 ms/op
Iteration  15: 3.926 ms/op
Iteration  16: 3.975 ms/op
Iteration  17: 4.007 ms/op
Iteration  18: 4.034 ms/op
Iteration  19: 4.071 ms/op
Iteration  20: 3.779 ms/op

# Run progress: 60.00% complete, ETA 00:08:06
# Fork: 9 of 10
# Warmup Iteration   1: Aug 28, 2017 3:28:36 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
13.773 ms/op
# Warmup Iteration   2: 6.554 ms/op
# Warmup Iteration   3: 5.967 ms/op
# Warmup Iteration   4: 4.910 ms/op
# Warmup Iteration   5: 4.474 ms/op
# Warmup Iteration   6: 4.442 ms/op
# Warmup Iteration   7: 4.663 ms/op
# Warmup Iteration   8: 4.299 ms/op
# Warmup Iteration   9: 4.119 ms/op
# Warmup Iteration  10: 4.351 ms/op
# Warmup Iteration  11: 4.073 ms/op
# Warmup Iteration  12: 4.070 ms/op
# Warmup Iteration  13: 4.189 ms/op
# Warmup Iteration  14: 3.944 ms/op
# Warmup Iteration  15: 3.963 ms/op
# Warmup Iteration  16: 4.432 ms/op
# Warmup Iteration  17: 3.930 ms/op
# Warmup Iteration  18: 3.993 ms/op
# Warmup Iteration  19: 3.977 ms/op
# Warmup Iteration  20: 4.070 ms/op
Iteration   1: 4.038 ms/op
Iteration   2: 4.046 ms/op
Iteration   3: 4.063 ms/op
Iteration   4: 4.302 ms/op
Iteration   5: 3.993 ms/op
Iteration   6: 4.442 ms/op
Iteration   7: 3.978 ms/op
Iteration   8: 3.897 ms/op
Iteration   9: 3.876 ms/op
Iteration  10: 3.846 ms/op
Iteration  11: 3.858 ms/op
Iteration  12: 3.881 ms/op
Iteration  13: 3.930 ms/op
Iteration  14: 3.918 ms/op
Iteration  15: 3.912 ms/op
Iteration  16: 3.936 ms/op
Iteration  17: 4.033 ms/op
Iteration  18: 3.982 ms/op
Iteration  19: 4.041 ms/op
Iteration  20: 3.775 ms/op

# Run progress: 63.33% complete, ETA 00:07:26
# Fork: 10 of 10
# Warmup Iteration   1: Aug 28, 2017 3:29:16 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.186 ms/op
# Warmup Iteration   2: 6.761 ms/op
# Warmup Iteration   3: 5.961 ms/op
# Warmup Iteration   4: 4.903 ms/op
# Warmup Iteration   5: 4.550 ms/op
# Warmup Iteration   6: 4.373 ms/op
# Warmup Iteration   7: 4.448 ms/op
# Warmup Iteration   8: 4.286 ms/op
# Warmup Iteration   9: 4.096 ms/op
# Warmup Iteration  10: 4.137 ms/op
# Warmup Iteration  11: 4.129 ms/op
# Warmup Iteration  12: 4.030 ms/op
# Warmup Iteration  13: 4.220 ms/op
# Warmup Iteration  14: 3.920 ms/op
# Warmup Iteration  15: 3.966 ms/op
# Warmup Iteration  16: 3.972 ms/op
# Warmup Iteration  17: 3.940 ms/op
# Warmup Iteration  18: 4.556 ms/op
# Warmup Iteration  19: 3.982 ms/op
# Warmup Iteration  20: 4.050 ms/op
Iteration   1: 4.028 ms/op
Iteration   2: 4.102 ms/op
Iteration   3: 4.099 ms/op
Iteration   4: 4.439 ms/op
Iteration   5: 4.155 ms/op
Iteration   6: 3.852 ms/op
Iteration   7: 3.904 ms/op
Iteration   8: 3.938 ms/op
Iteration   9: 3.928 ms/op
Iteration  10: 4.214 ms/op
Iteration  11: 4.040 ms/op
Iteration  12: 3.943 ms/op
Iteration  13: 3.943 ms/op
Iteration  14: 3.967 ms/op
Iteration  15: 4.025 ms/op
Iteration  16: 3.958 ms/op
Iteration  17: 4.037 ms/op
Iteration  18: 4.078 ms/op
Iteration  19: 4.096 ms/op
Iteration  20: 3.760 ms/op


Result "org.ballerina.test.SAXTransformer.transform":
  4.072 ±(99.9%) 0.037 ms/op [Average]
  (min, avg, max) = (3.760, 4.072, 4.658), stdev = 0.155
  CI (99.9%): [4.036, 4.109] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 66.67% complete, ETA 00:06:45
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 3:29:57 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.711 ±(99.9%) 11.639 ms/op
# Warmup Iteration   2: 6.571 ±(99.9%) 0.385 ms/op
# Warmup Iteration   3: 6.368 ±(99.9%) 0.347 ms/op
# Warmup Iteration   4: 4.864 ±(99.9%) 0.150 ms/op
# Warmup Iteration   5: 4.572 ±(99.9%) 0.559 ms/op
# Warmup Iteration   6: 4.416 ±(99.9%) 0.121 ms/op
# Warmup Iteration   7: 4.490 ±(99.9%) 0.132 ms/op
# Warmup Iteration   8: 4.250 ±(99.9%) 0.076 ms/op
# Warmup Iteration   9: 4.172 ±(99.9%) 0.085 ms/op
# Warmup Iteration  10: 4.460 ±(99.9%) 0.167 ms/op
# Warmup Iteration  11: 4.067 ±(99.9%) 0.027 ms/op
# Warmup Iteration  12: 4.134 ±(99.9%) 0.090 ms/op
# Warmup Iteration  13: 4.173 ±(99.9%) 0.433 ms/op
# Warmup Iteration  14: 3.968 ±(99.9%) 0.036 ms/op
# Warmup Iteration  15: 3.965 ±(99.9%) 0.045 ms/op
# Warmup Iteration  16: 4.417 ±(99.9%) 0.201 ms/op
# Warmup Iteration  17: 3.995 ±(99.9%) 0.041 ms/op
# Warmup Iteration  18: 4.022 ±(99.9%) 0.074 ms/op
# Warmup Iteration  19: 4.015 ±(99.9%) 0.086 ms/op
# Warmup Iteration  20: 4.000 ±(99.9%) 0.018 ms/op
Iteration   1: 4.097 ±(99.9%) 0.079 ms/op
                 transform·p0.00:   3.944 ms/op
                 transform·p0.50:   3.998 ms/op
                 transform·p0.90:   4.350 ms/op
                 transform·p0.95:   4.415 ms/op
                 transform·p0.99:   4.630 ms/op
                 transform·p0.999:  9.404 ms/op
                 transform·p0.9999: 9.404 ms/op
                 transform·p1.00:   9.404 ms/op

Iteration   2: 4.039 ±(99.9%) 0.066 ms/op
                 transform·p0.00:   3.949 ms/op
                 transform·p0.50:   3.998 ms/op
                 transform·p0.90:   4.071 ms/op
                 transform·p0.95:   4.162 ms/op
                 transform·p0.99:   4.613 ms/op
                 transform·p0.999:  8.716 ms/op
                 transform·p0.9999: 8.716 ms/op
                 transform·p1.00:   8.716 ms/op

Iteration   3: 4.084 ±(99.9%) 0.084 ms/op
                 transform·p0.00:   3.973 ms/op
                 transform·p0.50:   4.018 ms/op
                 transform·p0.90:   4.147 ms/op
                 transform·p0.95:   4.249 ms/op
                 transform·p0.99:   5.911 ms/op
                 transform·p0.999:  9.322 ms/op
                 transform·p0.9999: 9.322 ms/op
                 transform·p1.00:   9.322 ms/op

Iteration   4: 4.190 ±(99.9%) 0.088 ms/op
                 transform·p0.00:   3.949 ms/op
                 transform·p0.50:   4.043 ms/op
                 transform·p0.90:   4.481 ms/op
                 transform·p0.95:   4.514 ms/op
                 transform·p0.99:   5.900 ms/op
                 transform·p0.999:  9.077 ms/op
                 transform·p0.9999: 9.077 ms/op
                 transform·p1.00:   9.077 ms/op

Iteration   5: 4.542 ±(99.9%) 0.650 ms/op
                 transform·p0.00:   3.805 ms/op
                 transform·p0.50:   4.325 ms/op
                 transform·p0.90:   4.561 ms/op
                 transform·p0.95:   4.953 ms/op
                 transform·p0.99:   7.885 ms/op
                 transform·p0.999:  46.662 ms/op
                 transform·p0.9999: 46.662 ms/op
                 transform·p1.00:   46.662 ms/op

Iteration   6: 4.250 ±(99.9%) 0.140 ms/op
                 transform·p0.00:   3.781 ms/op
                 transform·p0.50:   4.112 ms/op
                 transform·p0.90:   4.263 ms/op
                 transform·p0.95:   4.799 ms/op
                 transform·p0.99:   7.145 ms/op
                 transform·p0.999:  10.109 ms/op
                 transform·p0.9999: 10.109 ms/op
                 transform·p1.00:   10.109 ms/op

Iteration   7: 4.085 ±(99.9%) 0.109 ms/op
                 transform·p0.00:   3.760 ms/op
                 transform·p0.50:   3.883 ms/op
                 transform·p0.90:   4.366 ms/op
                 transform·p0.95:   4.755 ms/op
                 transform·p0.99:   6.799 ms/op
                 transform·p0.999:  7.045 ms/op
                 transform·p0.9999: 7.045 ms/op
                 transform·p1.00:   7.045 ms/op

Iteration   8: 3.930 ±(99.9%) 0.104 ms/op
                 transform·p0.00:   3.760 ms/op
                 transform·p0.50:   3.805 ms/op
                 transform·p0.90:   4.002 ms/op
                 transform·p0.95:   4.291 ms/op
                 transform·p0.99:   6.816 ms/op
                 transform·p0.999:  7.111 ms/op
                 transform·p0.9999: 7.111 ms/op
                 transform·p1.00:   7.111 ms/op

Iteration   9: 3.873 ±(99.9%) 0.065 ms/op
                 transform·p0.00:   3.760 ms/op
                 transform·p0.50:   3.805 ms/op
                 transform·p0.90:   3.920 ms/op
                 transform·p0.95:   4.131 ms/op
                 transform·p0.99:   6.170 ms/op
                 transform·p0.999:  6.586 ms/op
                 transform·p0.9999: 6.586 ms/op
                 transform·p1.00:   6.586 ms/op

Iteration  10: 3.871 ±(99.9%) 0.065 ms/op
                 transform·p0.00:   3.772 ms/op
                 transform·p0.50:   3.822 ms/op
                 transform·p0.90:   3.895 ms/op
                 transform·p0.95:   4.088 ms/op
                 transform·p0.99:   4.979 ms/op
                 transform·p0.999:  8.208 ms/op
                 transform·p0.9999: 8.208 ms/op
                 transform·p1.00:   8.208 ms/op

Iteration  11: 3.871 ±(99.9%) 0.056 ms/op
                 transform·p0.00:   3.781 ms/op
                 transform·p0.50:   3.834 ms/op
                 transform·p0.90:   3.887 ms/op
                 transform·p0.95:   3.949 ms/op
                 transform·p0.99:   5.204 ms/op
                 transform·p0.999:  7.545 ms/op
                 transform·p0.9999: 7.545 ms/op
                 transform·p1.00:   7.545 ms/op

Iteration  12: 3.887 ±(99.9%) 0.050 ms/op
                 transform·p0.00:   3.822 ms/op
                 transform·p0.50:   3.854 ms/op
                 transform·p0.90:   3.904 ms/op
                 transform·p0.95:   3.951 ms/op
                 transform·p0.99:   4.798 ms/op
                 transform·p0.999:  7.447 ms/op
                 transform·p0.9999: 7.447 ms/op
