# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 29, 2017 11:07:39 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.065 ops/ms
# Warmup Iteration   2: 0.123 ops/ms
# Warmup Iteration   3: 0.134 ops/ms
# Warmup Iteration   4: 0.153 ops/ms
# Warmup Iteration   5: 0.157 ops/ms
# Warmup Iteration   6: 0.165 ops/ms
# Warmup Iteration   7: 0.160 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.159 ops/ms
# Warmup Iteration  10: 0.170 ops/ms
# Warmup Iteration  11: 0.170 ops/ms
# Warmup Iteration  12: 0.160 ops/ms
# Warmup Iteration  13: 0.168 ops/ms
# Warmup Iteration  14: 0.169 ops/ms
# Warmup Iteration  15: 0.170 ops/ms
# Warmup Iteration  16: 0.169 ops/ms
# Warmup Iteration  17: 0.165 ops/ms
# Warmup Iteration  18: 0.175 ops/ms
# Warmup Iteration  19: 0.177 ops/ms
# Warmup Iteration  20: 0.177 ops/ms
# Warmup Iteration   1: Aug 29, 2017 11:16:27 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
15.837 ms/op
# Warmup Iteration   2: 7.943 ms/op
# Warmup Iteration   3: 7.169 ms/op
# Warmup Iteration   4: 6.657 ms/op
# Warmup Iteration   5: 6.354 ms/op
# Warmup Iteration   6: 6.096 ms/op
# Warmup Iteration   7: 6.322 ms/op
# Warmup Iteration   8: 5.965 ms/op
# Warmup Iteration   9: 6.291 ms/op
# Warmup Iteration  10: 5.822 ms/op
# Warmup Iteration  11: 5.774 ms/op
# Warmup Iteration  12: 6.223 ms/op
# Warmup Iteration  13: 5.877 ms/op
# Warmup Iteration  14: 5.778 ms/op
# Warmup Iteration  15: 5.758 ms/op
# Warmup Iteration  16: 5.726 ms/op
# Warmup Iteration  17: 5.979 ms/op
# Warmup Iteration  18: 5.703 ms/op
# Warmup Iteration  19: 5.581 ms/op
# Warmup Iteration  20: 5.622 ms/op
Iteration   1: 6.133 ms/op
Iteration   2: 5.964 ms/op
Iteration   3: 5.636 ms/op
Iteration   4: 5.672 ms/op
Iteration   5: 5.668 ms/op
Iteration   6: 5.738 ms/op
Iteration   7: 5.691 ms/op
Iteration   8: 5.827 ms/op
Iteration   9: 5.674 ms/op
Iteration  10: 5.757 ms/op
Iteration  11: 5.718 ms/op
Iteration  12: 5.786 ms/op
Iteration  13: 6.067 ms/op
Iteration  14: 5.803 ms/op
Iteration  15: 5.768 ms/op
Iteration  16: 5.772 ms/op
Iteration  17: 5.757 ms/op
Iteration  18: 5.590 ms/op
Iteration  19: 5.527 ms/op
Iteration  20: 5.650 ms/op

# Run progress: 46.67% complete, ETA 00:10:49
# Fork: 5 of 10
# Warmup Iteration   1: Aug 29, 2017 11:17:07 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
15.710 ms/op
# Warmup Iteration   2: 8.309 ms/op
# Warmup Iteration   3: 7.515 ms/op
# Warmup Iteration   4: 6.653 ms/op
# Warmup Iteration   5: 6.458 ms/op
# Warmup Iteration   6: 6.017 ms/op
# Warmup Iteration   7: 6.223 ms/op
# Warmup Iteration   8: 5.984 ms/op
# Warmup Iteration   9: 6.293 ms/op
# Warmup Iteration  10: 5.885 ms/op
# Warmup Iteration  11: 5.729 ms/op
# Warmup Iteration  12: 6.213 ms/op
# Warmup Iteration  13: 5.905 ms/op
# Warmup Iteration  14: 5.773 ms/op
# Warmup Iteration  15: 5.753 ms/op
# Warmup Iteration  16: 5.778 ms/op
# Warmup Iteration  17: 6.017 ms/op
# Warmup Iteration  18: 5.690 ms/op
# Warmup Iteration  19: 5.695 ms/op
# Warmup Iteration  20: 5.703 ms/op
Iteration   1: 5.821 ms/op
Iteration   2: 6.269 ms/op
Iteration   3: 5.661 ms/op
Iteration   4: 5.770 ms/op
Iteration   5: 5.718 ms/op
Iteration   6: 5.718 ms/op
Iteration   7: 5.746 ms/op
Iteration   8: 5.778 ms/op
Iteration   9: 5.782 ms/op
Iteration  10: 5.790 ms/op
Iteration  11: 5.785 ms/op
Iteration  12: 5.816 ms/op
Iteration  13: 6.053 ms/op
Iteration  14: 5.827 ms/op
Iteration  15: 5.789 ms/op
Iteration  16: 5.891 ms/op
Iteration  17: 6.111 ms/op
Iteration  18: 5.986 ms/op
Iteration  19: 5.983 ms/op
Iteration  20: 5.929 ms/op

# Run progress: 50.00% complete, ETA 00:10:09
# Fork: 6 of 10
# Warmup Iteration   1: Aug 29, 2017 11:17:48 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.713 ms/op
# Warmup Iteration   2: 8.113 ms/op
# Warmup Iteration   3: 7.493 ms/op
# Warmup Iteration   4: 6.407 ms/op
# Warmup Iteration   5: 6.384 ms/op
# Warmup Iteration   6: 6.006 ms/op
# Warmup Iteration   7: 6.566 ms/op
# Warmup Iteration   8: 6.167 ms/op
# Warmup Iteration   9: 5.814 ms/op
# Warmup Iteration  10: 5.727 ms/op
# Warmup Iteration  11: 5.770 ms/op
# Warmup Iteration  12: 6.174 ms/op
# Warmup Iteration  13: 5.776 ms/op
# Warmup Iteration  14: 5.755 ms/op
# Warmup Iteration  15: 5.809 ms/op
# Warmup Iteration  16: 5.715 ms/op
# Warmup Iteration  17: 6.001 ms/op
# Warmup Iteration  18: 5.696 ms/op
# Warmup Iteration  19: 5.676 ms/op
# Warmup Iteration  20: 5.603 ms/op
Iteration   1: 5.936 ms/op
Iteration   2: 5.867 ms/op
Iteration   3: 5.632 ms/op
Iteration   4: 5.680 ms/op
Iteration   5: 5.663 ms/op
Iteration   6: 5.687 ms/op
Iteration   7: 5.659 ms/op
Iteration   8: 5.740 ms/op
Iteration   9: 5.721 ms/op
Iteration  10: 5.703 ms/op
Iteration  11: 5.716 ms/op
Iteration  12: 5.767 ms/op
Iteration  13: 6.054 ms/op
Iteration  14: 5.812 ms/op
Iteration  15: 5.711 ms/op
Iteration  16: 5.925 ms/op
Iteration  17: 5.586 ms/op
Iteration  18: 5.510 ms/op
Iteration  19: 5.559 ms/op
Iteration  20: 5.660 ms/op

# Run progress: 53.33% complete, ETA 00:09:28
# Fork: 7 of 10
# Warmup Iteration   1: Aug 29, 2017 11:18:29 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.453 ms/op
# Warmup Iteration   2: 8.010 ms/op
# Warmup Iteration   3: 7.413 ms/op
# Warmup Iteration   4: 6.371 ms/op
# Warmup Iteration   5: 6.314 ms/op
# Warmup Iteration   6: 5.971 ms/op
# Warmup Iteration   7: 6.220 ms/op
# Warmup Iteration   8: 5.950 ms/op
# Warmup Iteration   9: 6.122 ms/op
# Warmup Iteration  10: 5.782 ms/op
# Warmup Iteration  11: 5.751 ms/op
# Warmup Iteration  12: 6.229 ms/op
# Warmup Iteration  13: 5.760 ms/op
# Warmup Iteration  14: 5.724 ms/op
# Warmup Iteration  15: 5.695 ms/op
# Warmup Iteration  16: 5.717 ms/op
# Warmup Iteration  17: 5.912 ms/op
# Warmup Iteration  18: 5.775 ms/op
# Warmup Iteration  19: 5.710 ms/op
# Warmup Iteration  20: 5.652 ms/op
Iteration   1: 5.867 ms/op
Iteration   2: 5.594 ms/op
Iteration   3: 5.565 ms/op
Iteration   4: 5.656 ms/op
Iteration   5: 5.667 ms/op
Iteration   6: 5.637 ms/op
Iteration   7: 5.675 ms/op
Iteration   8: 5.679 ms/op
Iteration   9: 5.751 ms/op
Iteration  10: 5.662 ms/op
Iteration  11: 5.758 ms/op
Iteration  12: 5.774 ms/op
Iteration  13: 6.003 ms/op
Iteration  14: 5.786 ms/op
Iteration  15: 5.652 ms/op
Iteration  16: 6.056 ms/op
Iteration  17: 5.462 ms/op
Iteration  18: 5.548 ms/op
Iteration  19: 5.523 ms/op
Iteration  20: 5.743 ms/op

# Run progress: 56.67% complete, ETA 00:08:48
# Fork: 8 of 10
# Warmup Iteration   1: Aug 29, 2017 11:19:09 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.030 ms/op
# Warmup Iteration   2: 8.100 ms/op
# Warmup Iteration   3: 7.546 ms/op
# Warmup Iteration   4: 6.507 ms/op
# Warmup Iteration   5: 6.421 ms/op
# Warmup Iteration   6: 6.013 ms/op
# Warmup Iteration   7: 6.384 ms/op
# Warmup Iteration   8: 5.981 ms/op
# Warmup Iteration   9: 6.255 ms/op
# Warmup Iteration  10: 5.904 ms/op
# Warmup Iteration  11: 5.772 ms/op
# Warmup Iteration  12: 6.065 ms/op
# Warmup Iteration  13: 5.907 ms/op
# Warmup Iteration  14: 5.777 ms/op
# Warmup Iteration  15: 5.775 ms/op
# Warmup Iteration  16: 5.791 ms/op
# Warmup Iteration  17: 5.963 ms/op
# Warmup Iteration  18: 5.850 ms/op
# Warmup Iteration  19: 5.666 ms/op
# Warmup Iteration  20: 5.639 ms/op
Iteration   1: 5.820 ms/op
Iteration   2: 6.158 ms/op
Iteration   3: 5.698 ms/op
Iteration   4: 5.719 ms/op
Iteration   5: 5.735 ms/op
Iteration   6: 5.811 ms/op
Iteration   7: 5.815 ms/op
Iteration   8: 5.812 ms/op
Iteration   9: 5.730 ms/op
Iteration  10: 5.773 ms/op
Iteration  11: 5.774 ms/op
Iteration  12: 5.936 ms/op
Iteration  13: 6.066 ms/op
Iteration  14: 5.875 ms/op
Iteration  15: 5.780 ms/op
Iteration  16: 5.833 ms/op
Iteration  17: 5.851 ms/op
Iteration  18: 5.693 ms/op
Iteration  19: 5.586 ms/op
Iteration  20: 5.689 ms/op

# Run progress: 60.00% complete, ETA 00:08:07
# Fork: 9 of 10
# Warmup Iteration   1: Aug 29, 2017 11:19:50 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.160 ms/op
# Warmup Iteration   2: 8.178 ms/op
# Warmup Iteration   3: 7.429 ms/op
# Warmup Iteration   4: 6.739 ms/op
# Warmup Iteration   5: 6.492 ms/op
# Warmup Iteration   6: 6.074 ms/op
# Warmup Iteration   7: 6.916 ms/op
# Warmup Iteration   8: 6.566 ms/op
# Warmup Iteration   9: 6.050 ms/op
# Warmup Iteration  10: 5.934 ms/op
# Warmup Iteration  11: 5.814 ms/op
# Warmup Iteration  12: 6.136 ms/op
# Warmup Iteration  13: 6.043 ms/op
# Warmup Iteration  14: 5.812 ms/op
# Warmup Iteration  15: 5.801 ms/op
# Warmup Iteration  16: 5.786 ms/op
# Warmup Iteration  17: 5.876 ms/op
# Warmup Iteration  18: 5.867 ms/op
# Warmup Iteration  19: 5.635 ms/op
# Warmup Iteration  20: 5.616 ms/op
Iteration   1: 5.677 ms/op
Iteration   2: 6.053 ms/op
Iteration   3: 5.661 ms/op
Iteration   4: 5.659 ms/op
Iteration   5: 5.761 ms/op
Iteration   6: 5.719 ms/op
Iteration   7: 5.770 ms/op
Iteration   8: 5.774 ms/op
Iteration   9: 5.694 ms/op
Iteration  10: 5.747 ms/op
Iteration  11: 5.753 ms/op
Iteration  12: 5.795 ms/op
Iteration  13: 5.952 ms/op
Iteration  14: 5.975 ms/op
Iteration  15: 5.751 ms/op
Iteration  16: 5.841 ms/op
Iteration  17: 5.845 ms/op
Iteration  18: 5.607 ms/op
Iteration  19: 5.586 ms/op
Iteration  20: 5.539 ms/op

# Run progress: 63.33% complete, ETA 00:07:26
# Fork: 10 of 10
# Warmup Iteration   1: Aug 29, 2017 11:20:30 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.006 ms/op
# Warmup Iteration   2: 8.065 ms/op
# Warmup Iteration   3: 7.537 ms/op
# Warmup Iteration   4: 6.542 ms/op
# Warmup Iteration   5: 6.334 ms/op
# Warmup Iteration   6: 6.073 ms/op
# Warmup Iteration   7: 6.143 ms/op
# Warmup Iteration   8: 5.997 ms/op
# Warmup Iteration   9: 6.228 ms/op
# Warmup Iteration  10: 5.872 ms/op
# Warmup Iteration  11: 5.778 ms/op
# Warmup Iteration  12: 6.197 ms/op
# Warmup Iteration  13: 5.864 ms/op
# Warmup Iteration  14: 5.740 ms/op
# Warmup Iteration  15: 5.759 ms/op
# Warmup Iteration  16: 5.748 ms/op
# Warmup Iteration  17: 6.068 ms/op
# Warmup Iteration  18: 5.817 ms/op
# Warmup Iteration  19: 5.619 ms/op
# Warmup Iteration  20: 5.591 ms/op
Iteration   1: 5.854 ms/op
Iteration   2: 5.968 ms/op
Iteration   3: 5.649 ms/op
Iteration   4: 5.667 ms/op
Iteration   5: 5.707 ms/op
Iteration   6: 5.700 ms/op
Iteration   7: 5.683 ms/op
Iteration   8: 5.838 ms/op
Iteration   9: 5.793 ms/op
Iteration  10: 5.731 ms/op
Iteration  11: 5.731 ms/op
Iteration  12: 5.877 ms/op
Iteration  13: 5.984 ms/op
Iteration  14: 5.793 ms/op
Iteration  15: 5.702 ms/op
Iteration  16: 5.771 ms/op
Iteration  17: 5.717 ms/op
Iteration  18: 5.561 ms/op
Iteration  19: 5.515 ms/op
Iteration  20: 5.638 ms/op


Result "org.ballerina.test.StAXTransformer.transform":
  5.762 ±(99.9%) 0.034 ms/op [Average]
  (min, avg, max) = (5.462, 5.762, 6.269), stdev = 0.146
  CI (99.9%): [5.727, 5.796] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 66.67% complete, ETA 00:06:46
# Fork: 1 of 10
# Warmup Iteration   1: Aug 29, 2017 11:21:11 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.210 ±(99.9%) 13.049 ms/op
# Warmup Iteration   2: 8.003 ±(99.9%) 0.490 ms/op
# Warmup Iteration   3: 7.659 ±(99.9%) 0.576 ms/op
# Warmup Iteration   4: 6.379 ±(99.9%) 0.192 ms/op
# Warmup Iteration   5: 6.330 ±(99.9%) 0.757 ms/op
# Warmup Iteration   6: 6.031 ±(99.9%) 0.163 ms/op
# Warmup Iteration   7: 6.126 ±(99.9%) 0.199 ms/op
# Warmup Iteration   8: 5.917 ±(99.9%) 0.088 ms/op
# Warmup Iteration   9: 6.236 ±(99.9%) 0.198 ms/op
# Warmup Iteration  10: 5.741 ±(99.9%) 0.063 ms/op
# Warmup Iteration  11: 5.694 ±(99.9%) 0.059 ms/op
# Warmup Iteration  12: 6.076 ±(99.9%) 0.161 ms/op
# Warmup Iteration  13: 5.724 ±(99.9%) 0.077 ms/op
# Warmup Iteration  14: 5.714 ±(99.9%) 0.082 ms/op
# Warmup Iteration  15: 5.758 ±(99.9%) 0.141 ms/op
# Warmup Iteration  16: 5.723 ±(99.9%) 0.096 ms/op
# Warmup Iteration  17: 5.853 ±(99.9%) 0.589 ms/op
# Warmup Iteration  18: 5.735 ±(99.9%) 0.149 ms/op
# Warmup Iteration  19: 5.623 ±(99.9%) 0.162 ms/op
# Warmup Iteration  20: 5.609 ±(99.9%) 0.101 ms/op
Iteration   1: 6.064 ±(99.9%) 0.255 ms/op
                 transform·p0.00:   5.497 ms/op
                 transform·p0.50:   5.587 ms/op
                 transform·p0.90:   7.558 ms/op
                 transform·p0.95:   8.869 ms/op
                 transform·p0.99:   9.562 ms/op
                 transform·p0.999:  9.683 ms/op
                 transform·p0.9999: 9.683 ms/op
                 transform·p1.00:   9.683 ms/op

Iteration   2: 5.647 ±(99.9%) 0.090 ms/op
                 transform·p0.00:   5.505 ms/op
                 transform·p0.50:   5.546 ms/op
                 transform·p0.90:   5.875 ms/op
                 transform·p0.95:   6.301 ms/op
                 transform·p0.99:   8.107 ms/op
                 transform·p0.999:  8.126 ms/op
                 transform·p0.9999: 8.126 ms/op
                 transform·p1.00:   8.126 ms/op

Iteration   3: 5.635 ±(99.9%) 0.073 ms/op
                 transform·p0.00:   5.521 ms/op
                 transform·p0.50:   5.562 ms/op
                 transform·p0.90:   5.702 ms/op
                 transform·p0.95:   6.139 ms/op
                 transform·p0.99:   7.104 ms/op
                 transform·p0.999:  8.684 ms/op
                 transform·p0.9999: 8.684 ms/op
                 transform·p1.00:   8.684 ms/op

Iteration   4: 5.637 ±(99.9%) 0.069 ms/op
                 transform·p0.00:   5.521 ms/op
                 transform·p0.50:   5.571 ms/op
                 transform·p0.90:   5.694 ms/op
                 transform·p0.95:   6.152 ms/op
                 transform·p0.99:   7.066 ms/op
                 transform·p0.999:  8.684 ms/op
                 transform·p0.9999: 8.684 ms/op
                 transform·p1.00:   8.684 ms/op

Iteration   5: 5.685 ±(99.9%) 0.116 ms/op
                 transform·p0.00:   5.546 ms/op
                 transform·p0.50:   5.587 ms/op
                 transform·p0.90:   5.726 ms/op
                 transform·p0.95:   6.022 ms/op
                 transform·p0.99:   9.056 ms/op
                 transform·p0.999:  9.372 ms/op
                 transform·p0.9999: 9.372 ms/op
                 transform·p1.00:   9.372 ms/op

Iteration   6: 5.649 ±(99.9%) 0.077 ms/op
                 transform·p0.00:   5.562 ms/op
                 transform·p0.50:   5.595 ms/op
                 transform·p0.90:   5.687 ms/op
                 transform·p0.95:   5.833 ms/op
                 transform·p0.99:   7.307 ms/op
                 transform·p0.999:  9.339 ms/op
                 transform·p0.9999: 9.339 ms/op
                 transform·p1.00:   9.339 ms/op

Iteration   7: 5.712 ±(99.9%) 0.124 ms/op
                 transform·p0.00:   5.562 ms/op
                 transform·p0.50:   5.603 ms/op
                 transform·p0.90:   5.729 ms/op
                 transform·p0.95:   6.188 ms/op
                 transform·p0.99:   9.247 ms/op
                 transform·p0.999:  9.372 ms/op
                 transform·p0.9999: 9.372 ms/op
                 transform·p1.00:   9.372 ms/op

Iteration   8: 5.720 ±(99.9%) 0.110 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.612 ms/op
                 transform·p0.90:   6.080 ms/op
                 transform·p0.95:   6.226 ms/op
                 transform·p0.99:   9.289 ms/op
                 transform·p0.999:  9.339 ms/op
                 transform·p0.9999: 9.339 ms/op
                 transform·p1.00:   9.339 ms/op

Iteration   9: 5.712 ±(99.9%) 0.116 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.628 ms/op
                 transform·p0.90:   5.713 ms/op
                 transform·p0.95:   5.902 ms/op
                 transform·p0.99:   9.005 ms/op
                 transform·p0.999:  9.814 ms/op
                 transform·p0.9999: 9.814 ms/op
                 transform·p1.00:   9.814 ms/op

Iteration  10: 5.796 ±(99.9%) 0.125 ms/op
                 transform·p0.00:   5.595 ms/op
                 transform·p0.50:   5.636 ms/op
                 transform·p0.90:   6.210 ms/op
                 transform·p0.95:   6.408 ms/op
                 transform·p0.99:   9.004 ms/op
                 transform·p0.999:  9.355 ms/op
                 transform·p0.9999: 9.355 ms/op
                 transform·p1.00:   9.355 ms/op

Iteration  11: 5.718 ±(99.9%) 0.078 ms/op
                 transform·p0.00:   5.612 ms/op
                 transform·p0.50:   5.644 ms/op
                 transform·p0.90:   5.864 ms/op
                 transform·p0.95:   5.965 ms/op
                 transform·p0.99:   8.064 ms/op
                 transform·p0.999:  8.798 ms/op
                 transform·p0.9999: 8.798 ms/op
                 transform·p1.00:   8.798 ms/op

Iteration  12: 5.774 ±(99.9%) 0.122 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.661 ms/op
                 transform·p0.90:   5.865 ms/op
                 transform·p0.95:   6.150 ms/op
                 transform·p0.99:   9.052 ms/op
                 transform·p0.999:  9.273 ms/op
                 transform·p0.9999: 9.273 ms/op
                 transform·p1.00:   9.273 ms/op

Iteration  13: 6.104 ±(99.9%) 0.232 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.763 ms/op
                 transform·p0.90:   6.300 ms/op
                 transform·p0.95:   8.112 ms/op
                 transform·p0.99:   10.597 ms/op
                 transform·p0.999:  10.895 ms/op
                 transform·p0.9999: 10.895 ms/op
                 transform·p1.00:   10.895 ms/op

Iteration  14: 5.832 ±(99.9%) 0.163 ms/op
                 transform·p0.00:   5.587 ms/op
                 transform·p0.50:   5.640 ms/op
                 transform·p0.90:   6.215 ms/op
                 transform·p0.95:   6.321 ms/op
                 transform·p0.99:   10.028 ms/op
                 transform·p0.999:  10.961 ms/op
                 transform·p0.9999: 10.961 ms/op
                 transform·p1.00:   10.961 ms/op

Iteration  15: 5.787 ±(99.9%) 0.183 ms/op
                 transform·p0.00:   5.587 ms/op
                 transform·p0.50:   5.628 ms/op
                 transform·p0.90:   5.739 ms/op
                 transform·p0.95:   6.382 ms/op
                 transform·p0.99:   10.778 ms/op
                 transform·p0.999:  11.518 ms/op
                 transform·p0.9999: 11.518 ms/op
                 transform·p1.00:   11.518 ms/op

Iteration  16: 6.002 ±(99.9%) 0.781 ms/op
                 transform·p0.00:   5.374 ms/op
                 transform·p0.50:   5.636 ms/op
                 transform·p0.90:   6.234 ms/op
                 transform·p0.95:   6.347 ms/op
                 transform·p0.99:   20.260 ms/op
                 transform·p0.999:  44.302 ms/op
                 transform·p0.9999: 44.302 ms/op
                 transform·p1.00:   44.302 ms/op

Iteration  17: 5.565 ±(99.9%) 0.151 ms/op
                 transform·p0.00:   5.374 ms/op
                 transform·p0.50:   5.407 ms/op
                 transform·p0.90:   5.836 ms/op
                 transform·p0.95:   6.366 ms/op
                 transform·p0.99:   9.868 ms/op
                 transform·p0.999:  10.519 ms/op
                 transform·p0.9999: 10.519 ms/op
                 transform·p1.00:   10.519 ms/op

Iteration  18: 5.581 ±(99.9%) 0.122 ms/op
                 transform·p0.00:   5.382 ms/op
                 transform·p0.50:   5.439 ms/op
                 transform·p0.90:   5.865 ms/op
                 transform·p0.95:   6.078 ms/op
                 transform·p0.99:   8.864 ms/op
                 transform·p0.999:  8.995 ms/op
                 transform·p0.9999: 8.995 ms/op
                 transform·p1.00:   8.995 ms/op

Iteration  19: 5.563 ±(99.9%) 0.126 ms/op
                 transform·p0.00:   5.390 ms/op
                 transform·p0.50:   5.435 ms/op
                 transform·p0.90:   5.637 ms/op
                 transform·p0.95:   6.241 ms/op
                 transform·p0.99:   8.772 ms/op
                 transform·p0.999:  8.798 ms/op
                 transform·p0.9999: 8.798 ms/op
                 transform·p1.00:   8.798 ms/op

Iteration  20: 5.702 ±(99.9%) 0.165 ms/op
                 transform·p0.00:   5.390 ms/op
                 transform·p0.50:   5.472 ms/op
                 transform·p0.90:   5.980 ms/op
                 transform·p0.95:   6.219 ms/op
                 transform·p0.99:   9.882 ms/op
                 transform·p0.999:  11.207 ms/op
                 transform·p0.9999: 11.207 ms/op
                 transform·p1.00:   11.207 ms/op


# Run progress: 70.00% complete, ETA 00:06:05
# Fork: 2 of 10
# Warmup Iteration   1: Aug 29, 2017 11:21:52 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
15.878 ±(99.9%) 12.788 ms/op
# Warmup Iteration   2: 7.834 ±(99.9%) 0.422 ms/op
# Warmup Iteration   3: 7.245 ±(99.9%) 0.284 ms/op
# Warmup Iteration   4: 6.322 ±(99.9%) 0.123 ms/op
# Warmup Iteration   5: 6.408 ±(99.9%) 0.819 ms/op
# Warmup Iteration   6: 5.985 ±(99.9%) 0.209 ms/op
# Warmup Iteration   7: 6.143 ±(99.9%) 0.212 ms/op
# Warmup Iteration   8: 5.950 ±(99.9%) 0.135 ms/op
# Warmup Iteration   9: 6.101 ±(99.9%) 0.152 ms/op
# Warmup Iteration  10: 5.677 ±(99.9%) 0.073 ms/op
# Warmup Iteration  11: 5.672 ±(99.9%) 0.065 ms/op
# Warmup Iteration  12: 6.184 ±(99.9%) 0.224 ms/op
# Warmup Iteration  13: 5.695 ±(99.9%) 0.082 ms/op
# Warmup Iteration  14: 5.719 ±(99.9%) 0.145 ms/op
# Warmup Iteration  15: 5.680 ±(99.9%) 0.088 ms/op
# Warmup Iteration  16: 5.647 ±(99.9%) 0.026 ms/op
# Warmup Iteration  17: 5.822 ±(99.9%) 0.539 ms/op
# Warmup Iteration  18: 5.621 ±(99.9%) 0.064 ms/op
# Warmup Iteration  19: 5.550 ±(99.9%) 0.140 ms/op
# Warmup Iteration  20: 5.553 ±(99.9%) 0.095 ms/op
Iteration   1: 6.140 ±(99.9%) 0.284 ms/op
                 transform·p0.00:   5.448 ms/op
                 transform·p0.50:   5.521 ms/op
                 transform·p0.90:   8.295 ms/op
                 transform·p0.95:   8.962 ms/op
                 transform·p0.99:   9.452 ms/op
                 transform·p0.999:  9.535 ms/op
                 transform·p0.9999: 9.535 ms/op
                 transform·p1.00:   9.535 ms/op

Iteration   2: 5.533 ±(99.9%) 0.050 ms/op
                 transform·p0.00:   5.456 ms/op
                 transform·p0.50:   5.505 ms/op
                 transform·p0.90:   5.562 ms/op
                 transform·p0.95:   5.603 ms/op
                 transform·p0.99:   6.426 ms/op
                 transform·p0.999:  8.012 ms/op
                 transform·p0.9999: 8.012 ms/op
                 transform·p1.00:   8.012 ms/op

Iteration   3: 5.587 ±(99.9%) 0.097 ms/op
                 transform·p0.00:   5.472 ms/op
                 transform·p0.50:   5.521 ms/op
                 transform·p0.90:   5.652 ms/op
                 transform·p0.95:   5.784 ms/op
                 transform·p0.99:   8.490 ms/op
                 transform·p0.999:  9.880 ms/op
                 transform·p0.9999: 9.880 ms/op
                 transform·p1.00:   9.880 ms/op

Iteration   4: 5.587 ±(99.9%) 0.069 ms/op
                 transform·p0.00:   5.480 ms/op
                 transform·p0.50:   5.530 ms/op
                 transform·p0.90:   5.636 ms/op
                 transform·p0.95:   6.005 ms/op
                 transform·p0.99:   6.708 ms/op
                 transform·p0.999:  8.765 ms/op
                 transform·p0.9999: 8.765 ms/op
